,p0q0
94,0.03799365745173567
95,-0.0777970132014713
96,0.03849648333632726
97,0.07601512056318864
98,0.16941909513925343
99,-0.05829669328772351
100,0.03799365745173567
101,0.11237276667110359
102,0.16941909513925343
103,0.11237276667110359
104,0.11237276667110359
105,0.07601512056318864
106,0.07601512056318864
107,0.16941909513925343
108,-0.0777970132014713
109,-0.0777970132014713
110,0.07601512056318864
111,0.07601512056318864
112,-0.0777970132014713
113,-0.0777970132014713
114,0.07601512056318864
115,0.07601512056318864
116,-0.0777970132014713
117,-0.0777970132014713
118,0.07601512056318864
119,0.07601512056318864
120,-0.0777970132014713
121,-0.0777970132014713
122,-0.5911396275441189
123,0.07601512056318864
124,-0.0777970132014713
125,0.07601512056318864
126,0.07601512056318864
127,0.16941909513925343
128,-0.05829669328772351
129,-0.05829669328772351
130,0.11237276667110359
131,0.11237276667110359
132,-0.05829669328772351
133,-0.05829669328772351
134,0.16941909513925343
135,-0.0777970132014713
136,0.07601512056318864
137,0.07601512056318864
138,0.16941909513925343
139,-0.0777970132014713
140,0.07601512056318864
141,0.07601512056318864
142,0.16941909513925343
143,-0.05829669328772351
144,-0.05829669328772351
145,0.11237276667110359
146,-0.05829669328772351
147,-0.05829669328772351
148,0.11237276667110359
149,-0.05829669328772351
150,-0.05829669328772351
151,0.11237276667110359
152,-0.05829669328772351
153,-0.05829669328772351
154,0.11237276667110359
155,-0.05829669328772351
156,-0.05829669328772351
157,0.11237276667110359
158,-0.0777970132014713
159,-0.0777970132014713
160,0.07601512056318864
161,-0.05829669328772351
162,-0.05829669328772351
163,0.11237276667110359
164,-0.0777970132014713
165,-1.010432668981932
166,0.07601512056318864
167,-0.05829669328772351
168,-1.010432668981932
169,0.06718274659770784
170,-0.05829669328772351
171,-0.05829669328772351
172,0.11237276667110359
173,-0.0777970132014713
174,-0.0777970132014713
175,0.07601512056318864
176,-0.05829669328772351
177,-0.05829669328772351
178,0.11237276667110359
179,-0.0777970132014713
180,-0.0777970132014713
181,0.16941909513925343
182,0.16941909513925343
183,-0.0777970132014713
184,-0.0777970132014713
185,0.07601512056318864
186,-0.0777970132014713
187,-0.0777970132014713
188,0.07601512056318864
189,-0.05829669328772351
190,-0.05829669328772351
191,0.11237276667110359
192,-0.05829669328772351
193,-0.05829669328772351
194,0.11237276667110359
195,-0.05829669328772351
196,0.03799365745173567
197,0.11237276667110359
198,-0.0777970132014713
199,0.03849648333632726
200,0.07601512056318864
201,-0.0777970132014713
202,0.03849648333632726
203,0.07601512056318864
204,-0.0777970132014713
205,0.03799365745173567
206,-0.3042228949574526
207,-0.0777970132014713
208,0.03849648333632726
209,0.07601512056318864
210,-0.05829669328772351
211,0.03799365745173567
212,0.11237276667110359
213,-0.0777970132014713
214,0.16941909513925343
215,-0.0777970132014713
216,0.03849648333632726
217,0.9631768981923121
218,0.16941909513925343
219,-0.0777970132014713
220,0.03849648333632726
221,0.9631768981923121
222,0.16941909513925343
223,-0.0777970132014713
224,0.03849648333632726
225,0.9631768981923121
226,0.16941909513925343
227,-0.05829669328772351
228,0.03799365745173567
229,0.9631768981923121
230,0.11237276667110359
231,-0.0777970132014713
232,0.03849648333632726
233,0.9631768981923121
234,0.16941909513925343
235,0.06718274659770784
236,0.03799365745173567
237,0.9631768981923121
238,0.11237276667110359
239,-0.0777970132014713
240,0.03849648333632726
241,0.9631768981923121
242,-2.380034523849691
243,-0.0777970132014713
244,0.03849648333632726
245,0.9631768981923121
246,0.16941909513925343
247,-0.05829669328772351
248,0.03849648333632726
249,0.07601512056318864
250,0.16941909513925343
251,-0.0777970132014713
252,0.03849648333632726
253,0.9631768981923121
254,0.16941909513925343
255,-0.0777970132014713
256,0.03849648333632726
257,0.9631768981923121
258,0.16941909513925343
259,0.06718274659770784
260,0.03849648333632726
261,0.9631768981923121
262,0.16941909513925343
263,0.03849648333632726
264,0.03849648333632726
265,0.03849648333632726
266,0.03799365745173567
267,0.03799365745173567
268,0.03799365745173567
269,0.03799365745173567
270,0.03799365745173567
271,0.03799365745173567
272,-0.0777970132014713
273,-0.05829669328772351
274,0.07601512056318864
275,0.16941909513925343
276,-0.0777970132014713
277,0.07601512056318864
278,0.06718274659770784
279,0.16941909513925343
280,-0.05829669328772351
281,-0.05829669328772351
282,0.11237276667110359
283,0.16941909513925343
284,0.03633248920358334
285,-0.05829669328772351
286,0.11237276667110359
287,0.16941909513925343
288,0.07601512056318864
289,0.03849648333632726
290,0.07601512056318864
291,0.07601512056318864
292,-0.05829669328772351
293,-0.05829669328772351
294,-0.0777970132014713
295,-0.0777970132014713
296,-0.0777970132014713
297,-0.0777970132014713
298,0.16941909513925343
299,-0.05829669328772351
300,-0.05829669328772351
301,-0.0777970132014713
302,-0.0777970132014713
303,-0.05829669328772351
304,-0.05829669328772351
305,0.06718274659770784
306,-0.0777970132014713
307,0.06718274659770784
308,-0.05829669328772351
309,-0.6938741596872353
310,-0.0777970132014713
311,-0.0777970132014713
312,-0.0777970132014713
313,-0.0777970132014713
314,-0.0777970132014713
315,0.03799365745173567
316,-0.05829669328772351
317,0.11237276667110359
318,0.11237276667110359
319,0.03849648333632726
320,-0.0777970132014713
321,0.07601512056318864
322,0.16941909513925343
323,0.03799365745173567
324,-0.05829669328772351
325,0.11237276667110359
326,0.11237276667110359
327,0.03849648333632726
328,0.06718274659770784
329,0.07601512056318864
330,0.16941909513925343
331,0.03849648333632726
332,-0.3042228949574526
333,-0.0777970132014713
334,0.03849648333632726
335,0.9631768981923121
336,0.07601512056318864
337,-0.05829669328772351
338,0.03799365745173567
339,0.9631768981923121
340,0.11237276667110359
341,-0.05829669328772351
342,0.03799365745173567
343,0.9631768981923121
344,-0.3042228949574526
345,-0.05829669328772351
346,0.03799365745173567
347,0.03799365745173567
348,-0.3042228949574526
349,-0.0777970132014713
350,0.03849648333632726
351,0.9631768981923121
352,-0.3042228949574526
353,-0.0777970132014713
354,0.03849648333632726
355,0.9631768981923121
356,-0.3042228949574526
357,-0.0777970132014713
358,0.03849648333632726
359,0.16941909513925343
360,-0.3042228949574526
361,0.06718274659770784
362,0.03849648333632726
363,0.16941909513925343
364,-0.3042228949574526
365,-0.0777970132014713
366,0.03849648333632726
367,0.16941909513925343
368,-0.3042228949574526
369,-0.05829669328772351
370,-0.05829669328772351
371,0.03633248920358334
372,0.9631768981923121
373,-0.3042228949574526
374,-0.05829669328772351
375,0.03799365745173567
376,0.9631768981923121
377,-0.3042228949574526
378,0.03849648333632726
379,0.07601512056318864
380,0.03799365745173567
381,-0.05829669328772351
382,0.03799365745173567
383,0.11237276667110359
384,0.03849648333632726
385,-0.0777970132014713
386,0.16941909513925343
387,0.16941909513925343
388,0.03799365745173567
389,-0.05829669328772351
390,0.03799365745173567
391,0.11237276667110359
392,0.03849648333632726
393,-0.05829669328772351
394,0.16941909513925343
395,0.16941909513925343
396,0.03799365745173567
397,-0.05829669328772351
398,0.03799365745173567
399,0.11237276667110359
400,0.03849648333632726
401,-0.0777970132014713
402,0.16941909513925343
403,0.16941909513925343
404,-1.285032032883216
405,0.03849648333632726
406,0.16941909513925343
407,0.16941909513925343
408,0.03799365745173567
409,-0.05829669328772351
410,-1.010432668981932
411,0.16941909513925343
412,0.03799365745173567
413,-0.05829669328772351
414,0.03799365745173567
415,0.11237276667110359
416,0.03849648333632726
417,0.03849648333632726
418,0.07601512056318864
419,0.03799365745173567
420,0.03799365745173567
421,0.11237276667110359
422,0.03799365745173567
423,-0.05829669328772351
424,0.11237276667110359
425,0.03849648333632726
426,0.07601512056318864
427,0.07601512056318864
428,0.03799365745173567
429,-0.05829669328772351
430,0.11237276667110359
431,0.03799365745173567
432,-0.5911396275441189
433,0.11237276667110359
434,-0.0777970132014713
435,0.07601512056318864
436,0.07601512056318864
437,0.07601512056318864
438,-0.0777970132014713
439,0.06718274659770784
440,0.07601512056318864
441,0.11237276667110359
442,-0.05829669328772351
443,-0.05829669328772351
444,0.11237276667110359
445,0.11237276667110359
446,-0.0777970132014713
447,-0.0777970132014713
448,0.07601512056318864
449,-0.0777970132014713
450,-1.010432668981932
451,0.07601512056318864
452,-0.05829669328772351
453,-0.05829669328772351
454,-0.05829669328772351
455,-0.0777970132014713
456,-1.010432668981932
457,0.07601512056318864
458,-0.0777970132014713
459,-0.0777970132014713
460,0.07601512056318864
461,-0.05829669328772351
462,0.03633248920358334
463,0.11237276667110359
464,-0.05829669328772351
465,-0.05829669328772351
466,0.11237276667110359
467,-0.05829669328772351
468,-0.05829669328772351
469,0.16941909513925343
470,-0.0777970132014713
471,0.07601512056318864
472,0.07601512056318864
473,-0.0777970132014713
474,-0.0777970132014713
475,0.07601512056318864
476,-0.0777970132014713
477,0.07601512056318864
478,0.07601512056318864
479,-0.0777970132014713
480,0.07601512056318864
481,0.07601512056318864
482,-0.05829669328772351
483,-0.05829669328772351
484,0.11237276667110359
485,-0.05829669328772351
486,-0.05829669328772351
487,0.11237276667110359
488,-0.0777970132014713
489,0.07601512056318864
490,0.07601512056318864
491,-0.05829669328772351
492,-0.0777970132014713
493,-0.05829669328772351
494,-0.05829669328772351
495,-0.05829669328772351
496,-0.05829669328772351
497,-0.05829669328772351
498,-0.05829669328772351
499,-0.0777970132014713
500,-0.0777970132014713
501,-0.0777970132014713
502,-0.0777970132014713
503,-1.285032032883216
504,-0.05829669328772351
505,-0.05829669328772351
506,-0.05829669328772351
507,-0.05829669328772351
508,-0.05829669328772351
509,-0.05829669328772351
510,-0.0777970132014713
511,0.06718274659770784
512,-0.05829669328772351
513,-0.0777970132014713
514,-1.285032032883216
515,0.03633248920358334
516,-0.0777970132014713
517,-0.0777970132014713
518,-0.05829669328772351
519,-0.05829669328772351
520,-0.05829669328772351
521,-0.0777970132014713
522,-0.0777970132014713
523,-0.0777970132014713
524,-0.0777970132014713
525,-0.0777970132014713
526,-0.0777970132014713
527,-0.0777970132014713
528,-0.0777970132014713
529,-0.0777970132014713
530,-0.0777970132014713
531,0.07601512056318864
532,-0.05829669328772351
533,-0.0777970132014713
534,-0.0777970132014713
535,-0.05829669328772351
536,-0.0777970132014713
537,-0.0777970132014713
538,0.03849648333632726
539,-0.0777970132014713
540,0.07601512056318864
541,-0.05829669328772351
542,-0.05829669328772351
543,-0.05829669328772351
544,-0.05829669328772351
545,0.11237276667110359
546,0.11237276667110359
547,-0.05829669328772351
548,-0.05829669328772351
549,0.11237276667110359
550,0.11237276667110359
551,-0.0777970132014713
552,-0.0777970132014713
553,0.07601512056318864
554,0.07601512056318864
555,-0.0777970132014713
556,-0.0777970132014713
557,0.07601512056318864
558,0.07601512056318864
559,-0.05829669328772351
560,-0.05829669328772351
561,0.11237276667110359
562,0.11237276667110359
563,-0.0777970132014713
564,-0.0777970132014713
565,0.07601512056318864
566,0.07601512056318864
567,-0.0777970132014713
568,-0.0777970132014713
569,0.07601512056318864
570,0.07601512056318864
571,-0.05829669328772351
572,-0.05829669328772351
573,0.11237276667110359
574,0.11237276667110359
575,-0.05829669328772351
576,-0.05829669328772351
577,0.11237276667110359
578,0.11237276667110359
579,-0.0777970132014713
580,-0.0777970132014713
581,0.07601512056318864
582,0.07601512056318864
583,0.06718274659770784
584,0.07601512056318864
585,0.07601512056318864
586,0.16941909513925343
587,0.03849648333632726
588,-0.0777970132014713
589,0.07601512056318864
590,-0.05829669328772351
591,0.11237276667110359
592,0.16941909513925343
593,-0.05829669328772351
594,-0.05829669328772351
595,0.11237276667110359
596,0.11237276667110359
597,0.03633248920358334
598,-0.05829669328772351
599,0.07601512056318864
600,0.11237276667110359
601,-0.0777970132014713
602,-0.0777970132014713
603,0.07601512056318864
604,0.07601512056318864
605,-0.05829669328772351
606,-0.05829669328772351
607,0.11237276667110359
608,0.11237276667110359
609,-0.0777970132014713
610,-0.0777970132014713
611,0.07601512056318864
612,0.07601512056318864
613,-0.05829669328772351
614,-0.05829669328772351
615,0.11237276667110359
616,0.11237276667110359
617,-0.05829669328772351
618,-0.05829669328772351
619,0.11237276667110359
620,0.11237276667110359
621,-0.05829669328772351
622,-0.05829669328772351
623,0.11237276667110359
624,0.11237276667110359
625,-0.0777970132014713
626,-0.0777970132014713
627,0.07601512056318864
628,-0.05829669328772351
629,-0.05829669328772351
630,-0.05829669328772351
631,-0.0777970132014713
632,-0.05829669328772351
633,-0.05829669328772351
634,-0.05829669328772351
635,-0.05829669328772351
636,-0.05829669328772351
637,-0.05829669328772351
638,-0.0777970132014713
639,-0.0777970132014713
640,-0.0777970132014713
641,-0.05829669328772351
642,-0.0777970132014713
643,-0.0777970132014713
644,0.03633248920358334
645,-0.05829669328772351
646,-0.05829669328772351
647,-0.6938741596872353
648,0.03799365745173567
649,-0.0777970132014713
650,-0.0777970132014713
651,0.16941909513925343
652,0.03633248920358334
653,-0.0777970132014713
654,0.16941909513925343
655,-0.6938741596872353
656,0.03849648333632726
657,-0.05829669328772351
658,-0.05829669328772351
659,-0.05829669328772351
660,0.03799365745173567
661,0.11237276667110359
662,0.11237276667110359
663,-0.0777970132014713
664,0.03849648333632726
665,0.07601512056318864
666,0.16941909513925343
667,-0.05829669328772351
668,0.03799365745173567
669,0.11237276667110359
670,-0.0777970132014713
671,0.03849648333632726
672,0.07601512056318864
673,0.16941909513925343
674,-0.05829669328772351
675,0.03799365745173567
676,0.11237276667110359
677,0.16941909513925343
678,-0.0777970132014713
679,0.03849648333632726
680,0.07601512056318864
681,0.16941909513925343
682,-0.05829669328772351
683,0.03799365745173567
684,0.07601512056318864
685,0.16941909513925343
686,-0.05829669328772351
687,0.03799365745173567
688,0.11237276667110359
689,0.11237276667110359
690,-0.05829669328772351
691,0.03799365745173567
692,0.11237276667110359
693,0.16941909513925343
694,-0.0777970132014713
695,0.03849648333632726
696,-0.05829669328772351
697,0.03799365745173567
698,-0.05829669328772351
699,0.03799365745173567
700,-0.0777970132014713
701,0.03849648333632726
702,-0.0777970132014713
703,0.03849648333632726
704,-0.05829669328772351
705,0.03799365745173567
706,-0.0777970132014713
707,0.03849648333632726
708,-0.0777970132014713
709,0.03849648333632726
710,-0.05829669328772351
711,0.03799365745173567
712,-0.05829669328772351
713,-1.285032032883216
714,-0.0777970132014713
715,0.03849648333632726
716,-0.05829669328772351
717,0.03799365745173567
718,0.11237276667110359
719,0.11237276667110359
720,-0.05829669328772351
721,0.03799365745173567
722,0.11237276667110359
723,0.11237276667110359
724,-0.05829669328772351
725,0.03799365745173567
726,0.11237276667110359
727,0.11237276667110359
728,-0.05829669328772351
729,0.03799365745173567
730,0.11237276667110359
731,0.16941909513925343
732,-0.05829669328772351
733,0.03799365745173567
734,0.11237276667110359
735,0.16941909513925343
736,-0.0777970132014713
737,-0.05829669328772351
738,-0.05829669328772351
739,0.11237276667110359
740,0.11237276667110359
741,-0.0777970132014713
742,-0.0777970132014713
743,0.07601512056318864
744,0.16941909513925343
745,-0.05829669328772351
746,-0.05829669328772351
747,0.11237276667110359
748,0.11237276667110359
749,-0.05829669328772351
750,-0.05829669328772351
751,0.16941909513925343
752,-0.0777970132014713
753,-0.0777970132014713
754,0.07601512056318864
755,0.16941909513925343
756,-0.05829669328772351
757,-0.05829669328772351
758,0.07601512056318864
759,0.16941909513925343
760,-0.0777970132014713
761,0.07601512056318864
762,0.07601512056318864
763,0.16941909513925343
764,-0.05829669328772351
765,-0.05829669328772351
766,0.07601512056318864
767,0.16941909513925343
768,-0.0777970132014713
769,0.07601512056318864
770,0.07601512056318864
771,0.16941909513925343
772,-0.05829669328772351
773,-0.05829669328772351
774,0.11237276667110359
775,-0.05829669328772351
776,-0.05829669328772351
777,0.11237276667110359
778,0.11237276667110359
779,-0.05829669328772351
780,-0.05829669328772351
781,0.11237276667110359
782,0.06718274659770784
783,-0.0777970132014713
784,0.07601512056318864
785,0.07601512056318864
786,0.16941909513925343
787,-0.05829669328772351
788,0.11237276667110359
789,0.11237276667110359
790,-0.0777970132014713
791,-0.0777970132014713
792,0.16941909513925343
793,-0.0777970132014713
794,0.07601512056318864
795,0.07601512056318864
796,0.16941909513925343
797,-0.05829669328772351
798,-0.05829669328772351
799,0.11237276667110359
800,0.11237276667110359
801,-0.0777970132014713
802,-1.285032032883216
803,0.07601512056318864
804,0.16941909513925343
805,-0.05829669328772351
806,-0.05829669328772351
807,0.11237276667110359
808,0.11237276667110359
809,-0.0777970132014713
810,0.07601512056318864
811,0.07601512056318864
812,0.16941909513925343
813,-0.05829669328772351
814,-0.05829669328772351
815,0.07601512056318864
816,-0.05829669328772351
817,-0.05829669328772351
818,0.11237276667110359
819,-0.05829669328772351
820,-1.010432668981932
821,0.11237276667110359
822,-0.0777970132014713
823,-0.0777970132014713
824,0.07601512056318864
825,-0.05829669328772351
826,-0.0777970132014713
827,-0.0777970132014713
828,0.07601512056318864
829,-0.0777970132014713
830,-0.0777970132014713
831,0.07601512056318864
832,-0.0777970132014713
833,-0.0777970132014713
834,0.07601512056318864
835,-0.05829669328772351
836,-0.05829669328772351
837,0.11237276667110359
838,-0.05829669328772351
839,-0.05829669328772351
840,0.11237276667110359
841,-0.0777970132014713
842,0.06718274659770784
843,0.16941909513925343
844,0.16941909513925343
845,-0.05829669328772351
846,0.11237276667110359
847,0.11237276667110359
848,-0.0777970132014713
849,-0.0777970132014713
850,0.16941909513925343
851,0.16941909513925343
852,-0.05829669328772351
853,-0.05829669328772351
854,0.11237276667110359
855,0.16941909513925343
856,-0.05829669328772351
857,-0.05829669328772351
858,0.11237276667110359
859,0.11237276667110359
860,0.06718274659770784
861,-0.05829669328772351
862,0.16941909513925343
863,0.16941909513925343
864,-0.05829669328772351
865,-0.05829669328772351
866,0.11237276667110359
867,0.11237276667110359
868,-0.0777970132014713
869,-0.0777970132014713
870,0.07601512056318864
871,0.16941909513925343
872,-0.0777970132014713
873,-0.0777970132014713
874,0.07601512056318864
875,-0.05829669328772351
876,-0.05829669328772351
877,0.11237276667110359
878,-0.05829669328772351
879,-0.05829669328772351
880,0.11237276667110359
881,-0.05829669328772351
882,-0.05829669328772351
883,0.11237276667110359
884,-0.05829669328772351
885,-0.05829669328772351
886,0.11237276667110359
887,-0.05829669328772351
888,0.03799365745173567
889,-0.05829669328772351
890,0.03633248920358334
891,0.03849648333632726
892,0.03633248920358334
893,0.03849648333632726
894,-0.0777970132014713
895,0.03799365745173567
896,-0.05829669328772351
897,-0.2398593940010146
898,-0.0777970132014713
899,0.03849648333632726
900,-0.05829669328772351
901,-0.0777970132014713
902,-0.05829669328772351
903,-0.05829669328772351
904,-0.0777970132014713
905,-0.05829669328772351
906,0.06718274659770784
907,0.03849648333632726
908,0.9631768981923121
909,0.16941909513925343
910,-0.0777970132014713
911,0.03849648333632726
912,0.9631768981923121
913,0.16941909513925343
914,-0.05829669328772351
915,0.03799365745173567
916,0.9631768981923121
917,0.11237276667110359
918,-0.0777970132014713
919,0.03849648333632726
920,0.9631768981923121
921,0.16941909513925343
922,-0.05829669328772351
923,0.03799365745173567
924,0.9631768981923121
925,0.11237276667110359
926,-0.05829669328772351
927,0.03799365745173567
928,0.11237276667110359
929,0.11237276667110359
930,-0.0777970132014713
931,0.03849648333632726
932,0.9631768981923121
933,0.16941909513925343
934,-0.0777970132014713
935,0.03849648333632726
936,0.9631768981923121
937,0.16941909513925343
938,-0.05829669328772351
939,0.03799365745173567
940,0.9631768981923121
941,0.11237276667110359
942,-0.0777970132014713
943,0.03849648333632726
944,0.9631768981923121
945,0.16941909513925343
946,-0.0777970132014713
947,0.03849648333632726
948,0.9631768981923121
949,0.16941909513925343
950,0.06718274659770784
951,0.03799365745173567
952,0.9631768981923121
953,0.03633248920358334
954,0.06718274659770784
955,0.03849648333632726
956,0.9631768981923121
957,0.03633248920358334
958,-0.0777970132014713
959,0.03849648333632726
960,0.9631768981923121
961,0.16941909513925343
962,-0.0777970132014713
963,0.03849648333632726
964,0.9631768981923121
965,0.16941909513925343
966,-0.0777970132014713
967,0.03849648333632726
968,0.9631768981923121
969,0.03633248920358334
970,0.06718274659770784
971,-1.010432668981932
972,0.9631768981923121
973,0.16941909513925343
974,-0.0777970132014713
975,0.03849648333632726
976,0.9631768981923121
977,0.16941909513925343
978,-0.05829669328772351
979,0.03799365745173567
980,0.9631768981923121
981,0.11237276667110359
982,-0.05829669328772351
983,0.03799365745173567
984,0.9631768981923121
985,0.11237276667110359
986,-0.0777970132014713
987,0.03849648333632726
988,0.9631768981923121
989,0.16941909513925343
990,-0.0777970132014713
991,0.03849648333632726
992,0.9631768981923121
993,0.16941909513925343
994,0.03849648333632726
995,0.07601512056318864
996,0.03849648333632726
997,-0.0777970132014713
998,0.03633248920358334
999,-0.05829669328772351
1000,0.03633248920358334
1001,0.03799365745173567
1002,0.03849648333632726
1003,0.03849648333632726
1004,0.03799365745173567
1005,0.03799365745173567
1006,0.03849648333632726
1007,0.06718274659770784
1008,0.07601512056318864
1009,0.16941909513925343
1010,0.03849648333632726
1011,-0.05829669328772351
1012,0.07601512056318864
1013,0.16941909513925343
1014,0.03849648333632726
1015,-0.0777970132014713
1016,0.07601512056318864
1017,0.16941909513925343
1018,0.03849648333632726
1019,-0.0777970132014713
1020,0.07601512056318864
1021,0.16941909513925343
1022,0.03799365745173567
1023,-0.05829669328772351
1024,0.11237276667110359
1025,0.11237276667110359
1026,0.03799365745173567
1027,-0.05829669328772351
1028,0.11237276667110359
1029,0.11237276667110359
1030,0.03799365745173567
1031,-0.05829669328772351
1032,0.11237276667110359
1033,0.11237276667110359
1034,0.06718274659770784
1035,-0.05829669328772351
1036,-0.3042228949574526
1037,0.11237276667110359
1038,0.03633248920358334
1039,0.03633248920358334
1040,0.03849648333632726
1041,0.07601512056318864
1042,0.16941909513925343
1043,0.03849648333632726
1044,0.07601512056318864
1045,0.07601512056318864
1046,0.16941909513925343
1047,0.03849648333632726
1048,-0.2398593940010146
1049,0.16941909513925343
1050,0.03849648333632726
1051,0.06718274659770784
1052,0.07601512056318864
1053,0.16941909513925343
1054,0.03799365745173567
1055,0.06718274659770784
1056,0.11237276667110359
1057,0.11237276667110359
1058,0.03799365745173567
1059,-0.05829669328772351
1060,0.11237276667110359
1061,0.11237276667110359
1062,0.03799365745173567
1063,-0.05829669328772351
1064,0.11237276667110359
1065,0.11237276667110359
1066,0.03849648333632726
1067,0.07601512056318864
1068,0.07601512056318864
1069,0.16941909513925343
1070,0.03799365745173567
1071,-0.05829669328772351
1072,0.11237276667110359
1073,0.11237276667110359
1074,0.03849648333632726
1075,0.07601512056318864
1076,0.07601512056318864
1077,0.16941909513925343
1078,0.03849648333632726
1079,0.07601512056318864
1080,0.07601512056318864
1081,0.16941909513925343
1082,-0.0777970132014713
1083,0.03799365745173567
1084,0.9631768981923121
1085,-0.3042228949574526
1086,-0.0777970132014713
1087,0.03849648333632726
1088,0.16941909513925343
1089,-0.3042228949574526
1090,-0.0777970132014713
1091,0.03849648333632726
1092,0.16941909513925343
1093,-0.3042228949574526
1094,-0.05829669328772351
1095,0.03799365745173567
1096,0.9631768981923121
1097,-0.3042228949574526
1098,-0.0777970132014713
1099,0.03799365745173567
1100,0.9631768981923121
1101,-0.3042228949574526
1102,-0.05829669328772351
1103,0.03799365745173567
1104,0.9631768981923121
1105,-0.3042228949574526
1106,0.03799365745173567
1107,0.9631768981923121
1108,-0.3042228949574526
1109,0.9631768981923121
1110,0.03849648333632726
1111,0.9631768981923121
1112,-1.010432668981932
1113,0.03799365745173567
1114,-0.3042228949574526
1115,-0.0777970132014713
1116,0.03849648333632726
1117,0.16941909513925343
1118,-0.3042228949574526
1119,-0.05829669328772351
1120,0.03799365745173567
1121,0.03799365745173567
1122,-0.3042228949574526
1123,-0.0777970132014713
1124,0.03849648333632726
1125,0.16941909513925343
1126,-0.3042228949574526
1127,-0.05829669328772351
1128,0.03799365745173567
1129,0.9631768981923121
1130,-0.3042228949574526
1131,-0.05829669328772351
1132,0.03799365745173567
1133,0.9631768981923121
1134,-1.010432668981932
1135,-0.0777970132014713
1136,0.03849648333632726
1137,0.9631768981923121
1138,-0.3042228949574526
1139,0.11237276667110359
1140,-0.05829669328772351
1141,0.03799365745173567
1142,0.9631768981923121
1143,-0.6938741596872353
1144,-0.0777970132014713
1145,0.03849648333632726
1146,0.16941909513925343
1147,-0.3042228949574526
1148,-0.0777970132014713
1149,0.03849648333632726
1150,0.16941909513925343
1151,-0.3042228949574526
1152,0.03849648333632726
1153,0.03849648333632726
1154,0.07601512056318864
1155,0.07601512056318864
1156,0.03799365745173567
1157,-0.05829669328772351
1158,0.11237276667110359
1159,0.03799365745173567
1160,-0.05829669328772351
1161,0.11237276667110359
1162,0.03849648333632726
1163,-0.05829669328772351
1164,0.07601512056318864
1165,0.03799365745173567
1166,-0.05829669328772351
1167,0.11237276667110359
1168,0.03799365745173567
1169,-0.05829669328772351
1170,0.11237276667110359
1171,0.03633248920358334
1172,0.07601512056318864
1173,0.07601512056318864
1174,0.03849648333632726
1175,0.07601512056318864
1176,0.03849648333632726
1177,0.03849648333632726
1178,0.07601512056318864
1179,0.03799365745173567
1180,0.03799365745173567
1181,0.11237276667110359
1182,-0.05829669328772351
1183,-0.6938741596872353
1184,0.03799365745173567
1185,0.07601512056318864
1186,0.03849648333632726
1187,0.03849648333632726
1188,0.07601512056318864
1189,0.03849648333632726
1190,0.03849648333632726
1191,0.07601512056318864
1192,0.07601512056318864
1193,0.9631768981923121
1194,0.03849648333632726
1195,0.07601512056318864
1196,0.03849648333632726
1197,0.03849648333632726
1198,0.07601512056318864
1199,-0.6938741596872353
1200,0.9631768981923121
1201,0.07601512056318864
1202,0.03849648333632726
1203,0.03849648333632726
1204,0.07601512056318864
1205,0.03849648333632726
1206,0.03849648333632726
1207,0.07601512056318864
